,Claude-4.5-Sonnet,GLM-4V-9B,Qwen3-4B,Qwen3-8B,Qwen3-VL-Plus,deepseek-vl2,gemini-2.5-pro,gemini-3-pro,gpt-4o,gpt-5
Claude-4.5-Sonnet,1.0,0.12137111297242868,2.8651216342875742e-21,7.019412612420993e-22,1.3812783597891096e-12,0.3729436680836294,2.1531788923465577e-06,4.508859855702022e-13,1.8762796900073088e-05,0.00015455941078329168
GLM-4V-9B,0.12137111297242868,1.0,8.905530390317101e-28,9.815829609038498e-31,1.0507232717140574e-08,0.5613807442989817,0.0007561070639613921,6.8377855268965755e-22,0.004903382516355935,0.0204147137996349
Qwen3-4B,2.8651216342875742e-21,8.905530390317101e-28,1.0,0.6271025701571489,1.094465075606233e-45,3.855331674762765e-25,4.794187446718861e-36,0.005435924877566281,6.134225695407666e-35,2.4548631112343723e-32
Qwen3-8B,7.019412612420993e-22,9.815829609038498e-31,0.6271025701571489,1.0,7.334651031773318e-47,3.0736620665074263e-27,2.189072742226172e-39,0.0006428073490507027,9.830798801932481e-37,2.023203421301947e-33
Qwen3-VL-Plus,1.3812783597891096e-12,1.0507232717140574e-08,1.094465075606233e-45,7.334651031773318e-47,1.0,1.7951476752580547e-10,0.013852965261321515,3.642568859329073e-39,0.002887247974285856,0.0004697573180081349
deepseek-vl2,0.3729436680836294,0.5613807442989817,3.855331674762765e-25,3.0736620665074263e-27,1.7951476752580547e-10,1.0,5.849547318695842e-05,8.903352154294225e-20,0.0010527348573533446,0.005870707889737201
gemini-2.5-pro,2.1531788923465577e-06,0.0007561070639613921,4.794187446718861e-36,2.189072742226172e-39,0.013852965261321515,5.849547318695842e-05,1.0,1.881261159055989e-34,0.6654658120766188,0.2624375357110438
gemini-3-pro,4.508859855702022e-13,6.8377855268965755e-22,0.005435924877566281,0.0006428073490507027,3.642568859329073e-39,8.903352154294225e-20,1.881261159055989e-34,1.0,2.989282134141077e-32,8.310387710030923e-32
gpt-4o,1.8762796900073088e-05,0.004903382516355935,6.134225695407666e-35,9.830798801932481e-37,0.002887247974285856,0.0010527348573533446,0.6654658120766188,2.989282134141077e-32,1.0,0.5600646295802106
gpt-5,0.00015455941078329168,0.0204147137996349,2.4548631112343723e-32,2.023203421301947e-33,0.0004697573180081349,0.005870707889737201,0.2624375357110438,8.310387710030923e-32,0.5600646295802106,1.0
