,Claude-4.5-Sonnet,GLM-4V-9B,Qwen3-4B,Qwen3-8B,Qwen3-VL-Plus,deepseek-vl2,gemini-2.5-pro,gemini-3-pro,gpt-4o,gpt-5
Claude-4.5-Sonnet,1.0,0.0004247927288947456,8.670257546981357e-19,1.004873475446779e-13,0.45702078541058977,1.0,0.004903382516355935,0.40296307504607976,0.007084252673880489,0.5189580031896519
GLM-4V-9B,0.0004247927288947456,1.0,3.292563254179238e-30,4.14829527597977e-23,0.00507843581282981,0.00026558534298746995,0.2543046661477,4.655578894552281e-05,0.2779992890805517,0.002479419793816073
Qwen3-4B,8.670257546981357e-19,3.292563254179238e-30,1.0,0.05325191409792752,1.1259156575889753e-17,2.1087572875819484e-20,1.045643154542324e-25,1.3865723932093646e-14,5.4791181269678426e-24,1.162068542288481e-20
Qwen3-8B,1.004873475446779e-13,4.14829527597977e-23,0.05325191409792752,1.0,9.907720036770018e-14,3.291899218675177e-14,2.0449914960625395e-20,1.0126095955879041e-10,1.393061756076008e-18,8.363230064667416e-15
Qwen3-VL-Plus,0.45702078541058977,0.00507843581282981,1.1259156575889753e-17,9.907720036770018e-14,1.0,0.5202915935750733,0.024092907698449295,0.04438416098714981,0.018623836615006432,1.0
deepseek-vl2,1.0,0.00026558534298746995,2.1087572875819484e-20,3.291899218675177e-14,0.5202915935750733,1.0,0.008771714457060136,0.4607924727189733,0.012672513952314862,0.581114454176647
gemini-2.5-pro,0.004903382516355935,0.2543046661477,1.045643154542324e-25,2.0449914960625395e-20,0.024092907698449295,0.008771714457060136,1.0,3.011590962911926e-05,1.0,0.024746035842440804
gemini-3-pro,0.40296307504607976,4.655578894552281e-05,1.3865723932093646e-14,1.0126095955879041e-10,0.04438416098714981,0.4607924727189733,3.011590962911926e-05,1.0,0.00020771603022674048,0.10342187831608088
gpt-4o,0.007084252673880489,0.2779992890805517,5.4791181269678426e-24,1.393061756076008e-18,0.018623836615006432,0.012672513952314862,1.0,0.00020771603022674048,1.0,0.038460053348927506
gpt-5,0.5189580031896519,0.002479419793816073,1.162068542288481e-20,8.363230064667416e-15,1.0,0.581114454176647,0.024746035842440804,0.10342187831608088,0.038460053348927506,1.0
