,Claude-4.5-Sonnet,GLM-4V-9B,Qwen3-4B,Qwen3-8B,Qwen3-VL-Plus,deepseek-vl2,gemini-2.5-pro,gemini-3-pro,gpt-4o,gpt-5
Claude-4.5-Sonnet,1.0,0.5504125118224712,3.601449657605633e-08,5.380614009897755e-11,3.2063803510815303e-09,0.3318343545999156,5.009491053445629e-09,0.2678116648465871,5.6029313850528654e-08,1.5129781377543388e-07
GLM-4V-9B,0.5504125118224712,1.0,7.638141345540223e-11,6.144390551909851e-15,2.3236524454068507e-08,0.6834892282353371,5.6029313850528654e-08,0.7035366713552733,1.269697436840429e-06,1.652519847797991e-06
Qwen3-4B,3.601449657605633e-08,7.638141345540223e-11,1.0,0.30175781249999994,7.213042994342267e-25,4.181227909275131e-11,1.8478334088755076e-24,7.387402755493211e-12,1.2691208131800615e-21,5.657185283317709e-22
Qwen3-8B,5.380614009897755e-11,6.144390551909851e-15,0.30175781249999994,1.0,5.226203497089203e-30,4.119230997967627e-14,3.6281438664344504e-29,2.4842324378160363e-15,1.8495336960972385e-26,1.3552788123878027e-25
Qwen3-VL-Plus,3.2063803510815303e-09,2.3236524454068507e-08,7.213042994342267e-25,5.226203497089203e-30,1.0,1.5849255649693016e-06,1.0,5.205691473372798e-09,0.5600646295802106,0.2912152365458951
deepseek-vl2,0.3318343545999156,0.6834892282353371,4.181227909275131e-11,4.119230997967627e-14,1.5849255649693016e-06,1.0,2.5221536534654515e-06,1.0,3.4799669459257334e-05,0.00010714768358467152
gemini-2.5-pro,5.009491053445629e-09,5.6029313850528654e-08,1.8478334088755076e-24,3.6281438664344504e-29,1.0,2.5221536534654515e-06,1.0,2.98644165040024e-09,0.49661743531793345,0.2806097176983541
gemini-3-pro,0.2678116648465871,0.7035366713552733,7.387402755493211e-12,2.4842324378160363e-15,5.205691473372798e-09,1.0,2.98644165040024e-09,1.0,1.1688116132369708e-06,4.0393217393130953e-07
gpt-4o,5.6029313850528654e-08,1.269697436840429e-06,1.2691208131800615e-21,1.8495336960972385e-26,0.5600646295802106,3.4799669459257334e-05,0.49661743531793345,1.1688116132369708e-06,1.0,0.7754496546815659
gpt-5,1.5129781377543388e-07,1.652519847797991e-06,5.657185283317709e-22,1.3552788123878027e-25,0.2912152365458951,0.00010714768358467152,0.2806097176983541,4.0393217393130953e-07,0.7754496546815659,1.0
