,Claude-4.5-Sonnet,GLM-4V-9B,Qwen3-4B,Qwen3-8B,Qwen3-VL-Plus,deepseek-vl2,gemini-2.5-pro,gemini-3-pro,gpt-4o,gpt-5
Claude-4.5-Sonnet,1.0,1.446747778667985e-13,0.3556992390814873,0.11001559898513334,6.501235288164661e-26,1.814238130955908e-14,4.958638770872384e-16,2.320507557605719e-28,2.4451445220128397e-18,2.1538382548245534e-20
GLM-4V-9B,1.446747778667985e-13,1.0,3.939677440745631e-14,1.0363075244891659e-16,7.555811484431396e-05,0.7239481457469141,0.5154257318839017,4.3689322062244415e-05,0.04739297550405176,0.005870707889737201
Qwen3-4B,0.3556992390814873,3.939677440745631e-14,1.0,0.4513808323961257,1.0020173797447985e-23,2.4024726949774945e-14,5.5931901235420656e-15,3.2214134396357497e-24,7.804103797779608e-18,2.0847213178347787e-19
Qwen3-8B,0.11001559898513334,1.0363075244891659e-16,0.4513808323961257,1.0,2.557588560383793e-27,1.4916559831780758e-16,5.695232461132502e-17,2.5180562644965816e-28,9.955867731308444e-20,2.683420935430245e-22
Qwen3-VL-Plus,6.501235288164661e-26,7.555811484431396e-05,1.0020173797447985e-23,2.557588560383793e-27,1.0,0.0010527348573533446,0.0002685401188191605,0.880395821280672,0.044046546102150766,0.2892437471090205
deepseek-vl2,1.814238130955908e-14,0.7239481457469141,2.4024726949774945e-14,1.4916559831780758e-16,0.0010527348573533446,1.0,0.8243132151052083,0.0003129786008370502,0.15565646371399705,0.03141811023384611
gemini-2.5-pro,4.958638770872384e-16,0.5154257318839017,5.5931901235420656e-15,5.695232461132502e-17,0.0002685401188191605,0.8243132151052083,1.0,8.171334999262925e-05,0.22840022535329702,0.0327657590988232
gemini-3-pro,2.320507557605719e-28,4.3689322062244415e-05,3.2214134396357497e-24,2.5180562644965816e-28,0.880395821280672,0.0003129786008370502,8.171334999262925e-05,1.0,0.038460053348927506,0.241644723140752
gpt-4o,2.4451445220128397e-18,0.04739297550405176,7.804103797779608e-18,9.955867731308444e-20,0.044046546102150766,0.15565646371399705,0.22840022535329702,0.038460053348927506,1.0,0.4010619910279374
gpt-5,2.1538382548245534e-20,0.005870707889737201,2.0847213178347787e-19,2.683420935430245e-22,0.2892437471090205,0.03141811023384611,0.0327657590988232,0.241644723140752,0.4010619910279374,1.0
